gene_id,SRR18543964,SRR18543969,SRR18543972
ENSG00000029993.15,11.69259608,11.41376994,11.68151407
ENSG00000030066.13,10.92495405,11.36709184,10.83274462
ENSG00000030110.13,11.27166537,9.758893179,9.840226039
ENSG00000030304.14,4.686387645,3.618428016,3.897631695
ENSG00000030419.16,8.011640761,7.340394029,6.479889634
ENSG00000030582.18,14.93304762,12.82865986,14.55488518
ENSG00000031003.10,10.96045767,11.75179685,11.1646124
ENSG00000031081.11,11.41240597,9.672884821,10.70432787
ENSG00000031691.7,4.15142867,10.9049554,11.29266345
ENSG00000031698.13,12.91470025,12.77834481,12.8372648
ENSG00000031823.14,11.67410969,11.5482747,11.65539128
ENSG00000032219.19,9.819483063,10.91957452,9.478936339
ENSG00000032389.12,10.52482816,10.82659002,9.732800258
ENSG00000032444.16,11.94854959,10.73946621,12.4661932
ENSG00000032742.17,8.118256991,9.86996563,9.290717746
ENSG00000033011.12,11.41601774,10.21198541,11.4898418
ENSG00000033030.15,10.89638144,11.07041458,10.52541192
ENSG00000033050.9,12.2214931,11.62128322,11.94034437
ENSG00000033100.16,12.99711277,11.81041177,13.08094876
ENSG00000033122.20,6.105891853,5.852568007,5.525467509
ENSG00000033170.17,11.09771837,9.619330769,9.539567123
ENSG00000033178.13,11.16179445,11.5461358,10.73234704
ENSG00000033327.13,10.75153916,12.26628486,11.88131027
ENSG00000033627.16,11.93837858,11.9794203,12.08273249
ENSG00000033800.13,11.04737468,11.67150041,12.36670425
ENSG00000033867.16,10.12668697,9.411806494,10.22277537
ENSG00000034053.14,10.50213288,9.220853516,10.25842129
ENSG00000034152.19,11.82108099,11.41390219,11.97259875
ENSG00000034239.11,4.004505376,4.004505376,4.004505376
ENSG00000034510.6,15.94977657,15.15686194,16.647134
ENSG00000034533.11,9.517757647,9.956700283,9.923207874
ENSG00000034677.13,11.94685982,11.94584769,11.26974553
ENSG00000034693.15,9.272602596,8.910706164,8.265031548
ENSG00000034713.8,12.50497563,12.30851595,12.33920881
ENSG00000034971.17,1.045916703,6.204565354,5.108171008
ENSG00000035115.22,10.02971536,11.90492235,10.51920105
ENSG00000035141.8,11.96712196,11.37494837,12.1163021
ENSG00000035403.17,14.55606946,12.64591207,12.82443439
ENSG00000035499.13,8.00757662,1.875782104,9.010580887
ENSG00000035664.11,10.56864619,11.34328094,9.831590676
ENSG00000035681.9,10.40308563,10.85471661,10.42136775
ENSG00000035687.10,10.67344594,11.23716397,11.06905218
ENSG00000035720.8,3.197525996,3.197525996,3.197525996
ENSG00000035862.12,16.20918863,16.51210146,15.37608462
ENSG00000035928.16,10.9543442,12.28041869,11.88068161
ENSG00000036054.13,11.05791664,10.74135844,12.20882468
ENSG00000036257.13,11.28004444,11.68999115,10.96931217
ENSG00000036448.10,4.874052306,6.755416527,10.33271542
ENSG00000036473.8,1.509410155,1.509410155,1.509410155
ENSG00000036530.9,5.072836709,5.072836709,5.072836709
ENSG00000036549.13,10.84268992,11.8983097,11.31225514
ENSG00000036565.15,2.623878183,2.623878183,2.623878183
ENSG00000036672.16,9.172387279,10.02465095,10.39239827
ENSG00000036828.16,0.652175951,0.652175951,0.652175951
ENSG00000037042.9,10.99824482,10.26906622,11.25825915
ENSG00000037241.7,10.89278735,12.28117075,11.74831048
ENSG00000037280.16,10.49839771,8.574908374,8.660801322
ENSG00000037474.15,12.02091205,12.20831031,11.53792437
ENSG00000037637.11,10.5419654,10.48970929,11.34772279
ENSG00000037749.12,9.94907739,10.49555948,10.0837842
ENSG00000037757.14,12.04727625,11.82180613,12.66912507
ENSG00000037897.17,11.71139013,11.23512116,12.56275385
ENSG00000037965.6,9.208040379,7.463334691,8.186162647
ENSG00000038002.9,9.381404629,9.976850005,8.786137293
ENSG00000038210.14,9.117616169,9.593024287,9.77644472
ENSG00000038219.13,11.05575075,11.9838737,9.984759121
ENSG00000038274.17,11.15197711,12.74883723,11.74218399
ENSG00000038295.8,9.305940572,8.282770265,7.409319291
ENSG00000038358.15,11.67344564,11.40595066,11.56731374
ENSG00000038382.20,12.73156211,13.62892124,13.44925898
ENSG00000038427.16,16.83249726,13.86128393,14.88017249
ENSG00000038532.16,10.73329679,12.47755726,10.7955568
ENSG00000038945.15,11.90180445,9.753552827,11.33420628
ENSG00000039068.19,12.40789027,12.70713729,9.098858178
ENSG00000039123.16,10.65473179,12.94205287,11.51829057
ENSG00000039139.9,5.577143075,8.992808558,5.504842268
ENSG00000039319.17,11.00195686,11.24831768,11.24886237
ENSG00000039523.20,11.01376813,12.1372839,12.38743143
ENSG00000039537.13,7.151235663,5.909236789,7.2335875
ENSG00000039560.14,12.94642114,12.12282253,13.47342885
ENSG00000039600.11,4.854825351,4.205380319,1.123561654
ENSG00000039650.12,10.69785553,10.39010297,9.934928199
ENSG00000039987.7,1.70288529,1.70288529,1.70288529
ENSG00000040199.18,10.69269631,12.31852906,10.12856178
ENSG00000040275.17,9.558837859,10.00049088,9.754196319
ENSG00000040341.18,10.48591517,10.75691633,11.14140681
ENSG00000040487.13,11.27626942,10.39007627,11.86741896
ENSG00000040531.15,10.24973397,10.73994974,9.936519423
ENSG00000040608.14,8.545277788,9.843419573,8.792357915
ENSG00000040633.13,10.91839684,11.34946441,10.90213093
ENSG00000040731.10,6.368130282,6.088475446,1.46014438
ENSG00000040933.15,10.6969159,10.29120327,9.345226423
ENSG00000041353.10,11.10091046,9.66835412,9.048230578
ENSG00000041357.16,12.8973416,12.54932036,12.56484577
ENSG00000041515.16,7.775556187,8.025840566,5.225039434
ENSG00000041802.11,11.50205266,11.35396072,11.57143588
ENSG00000041880.14,10.55747986,11.55802122,11.01044415
ENSG00000041982.16,14.37741504,10.14461824,12.10900206
ENSG00000041988.15,8.787551278,9.559733333,10.83637052
ENSG00000042062.13,7.225636815,7.483443232,7.451453647
ENSG00000042088.14,8.892456665,8.685679102,8.128659912
ENSG00000042286.15,11.8280467,11.90039834,11.77011575
ENSG00000042304.11,2.301940845,1.153379278,1.153379278
ENSG00000042317.17,8.67035548,10.12159436,8.634287395
ENSG00000042429.12,10.12450302,10.49432445,10.20320039
ENSG00000042445.14,12.52652834,12.54069295,12.36962821
ENSG00000042493.16,13.66413437,12.471606,12.32644519
ENSG00000042753.11,12.05381567,10.88033536,12.42505535
ENSG00000042781.14,3.820735497,4.162641915,-0.400091711
ENSG00000042813.8,0.643651847,2.622303713,0.643651847
ENSG00000042832.12,6.679365775,6.968791262,6.896391453
ENSG00000042980.13,9.504984541,8.627702052,8.942228013
ENSG00000043039.7,5.522381638,8.591289997,12.69660367
ENSG00000043093.15,10.52068916,10.55925482,12.0022043
ENSG00000043143.20,11.35821081,11.80862541,10.93305587
ENSG00000043355.12,1.586802983,1.586802983,1.586802983
ENSG00000043462.12,10.17572015,8.76811527,10.367755
ENSG00000043514.17,10.87628192,10.83865604,10.40726118
ENSG00000043591.6,4.858048615,2.705169005,6.872395691
ENSG00000044012.4,1.575753736,1.575753736,1.575753736
ENSG00000044090.9,11.86234555,12.17311845,12.1624234
ENSG00000044115.21,14.74022632,15.43589,14.33523701
ENSG00000044446.12,10.72101312,10.81290206,10.35121559
ENSG00000044459.15,9.716024316,9.556679673,8.571862902
ENSG00000044524.11,7.69727543,6.334674256,7.206267302
ENSG00000044574.8,16.78024374,15.98138968,15.05217366
ENSG00000046604.13,13.97688664,12.5795292,12.65723023
ENSG00000046647.13,9.870973784,10.83318859,10.30857662
ENSG00000046651.15,10.89971922,11.27238729,10.58880716
ENSG00000046653.15,7.964240461,8.870697344,6.879656885
ENSG00000046774.10,0.634221268,4.088798356,0.634221268
ENSG00000046889.19,8.001726441,8.549947758,7.303183804
ENSG00000047056.16,10.67803802,11.52488904,10.8496956
ENSG00000047188.16,10.80985714,11.48151081,10.57930184
ENSG00000047230.15,9.67816778,10.69736198,9.449276435
ENSG00000047249.18,11.47546442,11.50844022,11.20375324
ENSG00000047315.16,11.90201182,12.05563056,11.31910161
ENSG00000047346.12,10.54625713,10.97050546,9.78174198
ENSG00000047365.12,9.792759638,10.80038643,9.304937776
ENSG00000047410.14,12.69604386,13.86921248,13.0859406
ENSG00000047457.14,7.175063518,7.120100252,7.751167353
ENSG00000047578.13,11.41495835,11.75600054,11.50765742
ENSG00000047579.19,10.5783038,9.52140162,9.238404494
ENSG00000047597.7,7.143705744,1.894039107,6.357448473
ENSG00000047617.15,6.743847532,6.630300468,5.389232781
ENSG00000047621.12,10.56884438,10.09135165,10.38965863
ENSG00000047634.15,9.702212149,9.426364263,9.211104397
ENSG00000047644.18,12.09219586,11.38409395,11.81112202
ENSG00000047648.23,7.926740434,7.304870397,6.945487452
ENSG00000047662.5,5.476683656,5.137493513,2.895462658
ENSG00000047849.21,14.58603407,14.31621242,14.20308368
ENSG00000047932.14,12.01714795,12.34886949,11.11181355
ENSG00000047936.10,0.656390356,0.656390356,0.656390356
ENSG00000048028.11,9.873481492,9.306279393,10.34682987
ENSG00000048052.21,8.382164403,8.666557516,7.014213199
ENSG00000048140.18,11.56103002,10.87710888,12.3436865
ENSG00000048162.20,10.13552374,10.78341125,10.85289431
ENSG00000048342.16,8.827987366,10.6390208,7.246127727
ENSG00000048392.12,10.76173796,11.43928294,10.1922927
ENSG00000048405.10,9.221655488,9.784337292,10.60043998
ENSG00000048462.11,2.168970703,7.812683572,2.168970703
ENSG00000048471.14,11.54964317,9.884620468,9.47013308
ENSG00000048540.15,6.245474947,7.611821648,5.16179005
ENSG00000048544.6,10.93643863,10.60906491,10.95865636
ENSG00000048545.14,3.244687189,3.244687189,3.244687189
ENSG00000048649.13,11.55300269,11.95845602,11.57496565
ENSG00000048707.15,11.34200949,12.60453128,11.64421271
ENSG00000048740.18,11.04755776,11.94683382,11.3926522
ENSG00000048828.17,12.84057134,13.23572217,13.49344879
ENSG00000048991.16,10.07873782,10.48471359,10.90408183
ENSG00000049089.15,9.329360075,4.827032932,7.468091602
ENSG00000049130.16,9.943330195,10.58349839,10.77428089
ENSG00000049167.14,8.55390212,9.648654687,8.252465794
ENSG00000049192.15,9.409962494,6.666118308,7.205918937
ENSG00000049239.12,13.1173305,13.28590409,14.19375948
ENSG00000049245.13,9.253415621,10.61032596,10.972772
ENSG00000049246.14,10.66342435,12.6327454,11.7811576
ENSG00000049247.13,1.631411077,1.631411077,2.746981006
ENSG00000049249.8,3.96892001,3.96892001,9.951796627
ENSG00000049283.18,7.382563571,2.238034226,3.780731195
ENSG00000049323.16,13.48471371,10.2514898,10.28949904
ENSG00000049449.9,14.22895684,13.99340875,14.67727136
ENSG00000049540.17,15.12070598,11.27478896,10.7474452
ENSG00000049541.11,11.07039564,10.72520561,11.2689996
ENSG00000049618.23,12.21533895,12.64214205,12.03360025
ENSG00000049656.14,12.1290394,11.96116084,12.97671906
ENSG00000049759.18,10.98494996,11.52692639,11.01782966
ENSG00000049768.16,7.366988684,5.603024061,4.954311268
ENSG00000049769.14,9.32206312,9.886167971,9.815163228
ENSG00000049860.14,12.04266625,12.00467207,12.91857774
ENSG00000049883.15,9.102964494,10.86327853,10.32530409
ENSG00000050030.15,6.657211625,7.369060662,4.078587199
ENSG00000050130.18,10.5183476,11.57895052,11.78196315
ENSG00000050165.18,15.11629383,11.28835419,8.446218329
ENSG00000050327.15,11.22788672,10.0614408,11.08669069
ENSG00000050344.9,11.79437396,10.86086336,10.17514204
ENSG00000050393.11,10.57481368,10.31006517,10.83096797
ENSG00000050405.13,14.39584882,14.16881314,13.55405695
ENSG00000050426.16,11.42783982,12.68418568,12.43459911
ENSG00000050438.17,7.222181213,1.557002936,7.340313839
ENSG00000050555.18,9.956580879,1.731336595,7.571150963
ENSG00000050628.20,8.390244526,9.719322644,10.01342209
ENSG00000050730.16,7.564784024,1.05963487,1.05963487
ENSG00000050748.17,10.77711636,11.66616849,11.22360226
ENSG00000050767.17,6.022738643,6.022738643,6.022738643
ENSG00000050820.17,13.00023664,13.33099192,12.6855706
ENSG00000051009.10,10.19209916,12.28045327,11.54540298
ENSG00000051108.15,12.73723066,12.59107484,13.4923744
ENSG00000051128.19,11.26917904,11.32696942,12.79599114
ENSG00000051180.17,8.441813521,7.655265916,8.888500757
ENSG00000051341.14,8.94092476,6.180060205,8.679208062
ENSG00000051382.9,9.972595704,11.07768896,11.08734606
ENSG00000051523.11,12.0798129,10.61041086,11.85500965
ENSG00000051596.9,10.68883088,10.92691061,9.661281929
ENSG00000051620.11,11.40779959,11.75732188,13.17849447
ENSG00000051825.15,9.659592094,9.231465137,9.923902362
ENSG00000052126.14,9.789182217,10.13841144,9.642933905
ENSG00000052344.16,2.733406995,7.262184208,6.591120908
ENSG00000052723.11,11.33483297,9.591597035,11.1222364
ENSG00000052749.14,11.60182184,10.45449071,11.38079006
ENSG00000052795.13,10.89702247,9.473297658,10.31217333
ENSG00000052802.13,11.22291003,11.43645043,12.13076334
ENSG00000052841.15,12.12380419,12.75843491,12.93494943
ENSG00000052850.8,9.68244123,3.872760527,6.655419458
ENSG00000053108.17,2.036199123,6.216727136,2.036199123
ENSG00000053254.15,10.94042502,11.26050377,11.39519209
ENSG00000053328.8,6.053871786,5.261132698,4.634853548
ENSG00000053371.12,11.49911429,11.19272867,11.83610103
ENSG00000053372.5,10.87452125,11.27586167,11.77067952
ENSG00000053438.11,8.745149418,12.08129215,11.26153752
ENSG00000053501.13,9.746108903,10.40373724,11.44381303
ENSG00000053524.12,6.201078651,5.918960129,3.36470859
ENSG00000053702.15,9.052099875,8.929164248,6.18960965
ENSG00000053747.16,12.43957323,14.11340752,9.792335925
ENSG00000053770.12,9.632608606,11.29053396,10.57144201
ENSG00000053900.10,10.19704009,11.29073412,10.23818897
ENSG00000053918.18,8.586618108,7.51428623,8.835862075
ENSG00000054116.12,11.90125438,11.74992592,11.67717974
ENSG00000054118.15,12.84705046,13.3707478,12.9357259
ENSG00000054148.18,11.39377096,12.81486706,13.92335293
ENSG00000054179.12,6.987343429,7.771193861,11.01447253
ENSG00000054219.11,11.03328069,10.44992147,8.394547392
ENSG00000054267.22,11.79916624,11.9784489,10.96267989
ENSG00000054277.14,9.018111295,10.06231235,10.26312317
ENSG00000054282.16,10.69267246,10.82204459,10.83682686
ENSG00000054356.14,7.658403105,4.378075044,9.72774978
ENSG00000054392.13,7.301963368,10.00709706,10.2622631
ENSG00000054523.17,11.70569341,12.25897413,12.39467754
ENSG00000054598.9,12.57177937,11.27401704,10.02175819
ENSG00000054611.14,10.5723329,11.66015193,11.55587068
ENSG00000054654.17,11.37433643,11.9324426,10.87050086
ENSG00000054690.14,9.26297427,8.439178886,6.472477225
ENSG00000054793.14,11.69844971,12.92117022,12.0434832
ENSG00000054796.13,1.48019565,1.48019565,1.48019565
ENSG00000054803.4,10.08889998,6.580691224,6.934472346
ENSG00000054938.15,7.734484726,6.626580492,10.90265052
ENSG00000054965.10,11.51180454,12.16546786,12.68975903
ENSG00000054967.13,10.81175889,7.6443398,10.05784929
ENSG00000054983.17,10.84433335,10.33934538,9.265839221
ENSG00000055044.11,10.85716119,11.30332883,11.20640532
ENSG00000055070.17,11.62501232,12.17535031,13.48286017
ENSG00000055118.15,7.723832489,6.950707564,9.357675061
ENSG00000055130.17,11.38022778,10.61159726,11.1888625
ENSG00000055147.19,10.01127478,10.96253601,10.24505957
ENSG00000055163.20,9.986391745,10.9693124,7.837003185
ENSG00000055208.19,11.67043481,11.99678017,13.30377968
ENSG00000055211.14,11.50041244,11.0037483,12.3938613
ENSG00000055332.18,11.72861053,12.23557619,11.78309925
ENSG00000055483.19,11.43123798,12.06592024,12.31126554
ENSG00000055609.18,11.38317655,11.23611019,12.47358164
ENSG00000055732.13,8.468989759,9.084160998,7.461866198
ENSG00000055813.6,8.790184878,8.227589033,6.607052181
ENSG00000055917.15,12.01379832,12.46164406,12.13304447
ENSG00000055950.16,10.52494109,10.95305587,11.39188617
ENSG00000055955.17,9.057865433,9.033693258,9.666773685
ENSG00000055957.11,1.824365263,1.824365263,1.824365263
ENSG00000056050.7,10.48474824,11.5373948,10.36808685
ENSG00000056097.16,11.54772869,12.58250688,12.67865163
ENSG00000056277.16,7.408266269,7.912122614,7.791236588
ENSG00000056291.17,5.369964212,4.136805041,4.915723811
ENSG00000056487.16,3.473085367,3.473085367,3.473085367
ENSG00000056558.11,10.91400501,9.991377286,9.510850658
ENSG00000056586.16,11.10344556,11.37748177,11.29103424
ENSG00000056736.10,8.022414599,8.431480348,8.401382065
ENSG00000056972.20,9.462789801,11.41509686,12.07139197
ENSG00000056998.20,10.35392087,11.09847733,11.33205532
ENSG00000057019.16,12.39518387,10.15335541,11.14764657
ENSG00000057149.16,1.573931967,1.573931967,9.668950713
ENSG00000057252.13,11.29996932,10.16053337,11.11243454
ENSG00000057294.14,11.60423962,12.28573653,11.58320126
ENSG00000057468.7,4.232294022,5.470311699,5.326508117
ENSG00000057593.13,8.342463936,2.224481682,6.984472744
ENSG00000057608.17,12.88807044,13.98875994,14.48449751
ENSG00000057657.17,8.787214189,7.560454251,10.60322036
ENSG00000057663.16,10.2934169,11.39629545,11.17481009
ENSG00000057704.13,9.176098022,9.342718641,9.943738135
ENSG00000057757.10,10.70404522,11.54906928,12.01231853
ENSG00000057935.13,10.35290193,11.19530808,11.11510264
ENSG00000058056.9,11.18039578,11.0089753,12.5901274
ENSG00000058063.16,11.239861,11.59826286,12.13428916
ENSG00000058085.15,15.87825139,13.91489216,12.03627156
ENSG00000058091.17,11.85129844,12.24849972,12.2838632
ENSG00000058262.10,14.76200298,14.51223088,16.8168149
ENSG00000058272.19,11.95662157,12.25917073,11.34029703
ENSG00000058335.15,5.74273858,3.768225887,4.823649595
ENSG00000058404.20,3.926538807,3.926538807,8.903774961
ENSG00000058453.17,11.65110919,11.39634069,11.03712862
ENSG00000058600.16,10.91130833,11.18739484,11.19076858
ENSG00000058668.14,13.63078837,13.55091542,13.92446663
ENSG00000058673.16,7.255165566,9.688694627,8.11214636
ENSG00000058729.11,10.50327405,11.43817839,10.46956481
ENSG00000058799.15,4.050698709,4.050698709,11.76256004
ENSG00000058804.12,10.36043865,11.03411957,11.8313439
ENSG00000058866.15,4.066090076,4.066090076,7.792278519
ENSG00000059122.16,11.77764433,11.3824684,11.66716786
ENSG00000059145.18,11.81331616,11.73143061,11.2095947
ENSG00000059377.17,10.22405191,8.344462937,9.144977506
ENSG00000059378.13,12.13361321,10.89493599,11.62151897
ENSG00000059573.9,12.97146714,11.4982095,12.94462583
ENSG00000059588.10,10.62172865,10.76885093,9.795291113
ENSG00000059691.12,10.24780159,11.03696059,9.371837078
ENSG00000059728.11,11.24862775,8.823378336,10.46797578
ENSG00000059758.8,10.10422607,9.731534794,9.426713155
ENSG00000059769.20,9.93160452,10.61750416,10.10414681
ENSG00000059804.16,13.51989776,10.91377414,13.72471913
ENSG00000059915.17,9.108464304,8.402737307,10.31349594
ENSG00000060069.16,11.87177822,10.18803728,10.05627707
ENSG00000060138.13,13.27272975,14.02898035,14.65372334
ENSG00000060140.9,8.537078989,3.365537224,5.762197408
ENSG00000060237.17,12.9479409,13.49118455,13.38230143
