gene_id,SRR18543964
ENSG00000060762.19,10.76154727
ENSG00000060971.18,11.75585485
ENSG00000060982.15,13.77237373
ENSG00000061273.18,13.49032473
ENSG00000061337.15,10.79972547
ENSG00000061455.11,10.59403083
ENSG00000061492.12,1.400818694
ENSG00000061656.10,7.225177981
ENSG00000061676.15,12.1402801
ENSG00000061794.13,10.74573444
ENSG00000061918.13,9.594032007
ENSG00000061936.9,11.82863263
ENSG00000061938.19,12.4450273
ENSG00000061987.16,11.77161271
ENSG00000062038.14,13.29993442
ENSG00000062096.15,2.314084521
ENSG00000062194.16,11.58927722
ENSG00000062282.15,8.367076314
ENSG00000062370.16,9.804679692
ENSG00000062485.19,12.8474228
ENSG00000062524.16,3.155525468
ENSG00000062582.14,11.37048817
ENSG00000062598.18,11.63678948
ENSG00000062650.19,11.41320352
ENSG00000062716.13,15.83862517
ENSG00000062725.10,11.2888797
ENSG00000062822.14,11.11750386
ENSG00000063015.20,5.683620395
ENSG00000063046.17,13.64474252
ENSG00000063127.16,7.582281187
ENSG00000063169.10,9.651759689
ENSG00000063176.16,9.656545612
ENSG00000063177.13,13.67277668
ENSG00000063180.9,9.786892178
ENSG00000063241.8,12.81511981
ENSG00000063244.12,13.08566117
ENSG00000063245.14,12.80545752
ENSG00000063322.15,11.48777261
ENSG00000063438.17,6.284423145
ENSG00000063515.2,1.607862524
ENSG00000063587.14,10.69616866
ENSG00000063601.17,9.983956627
ENSG00000063660.9,13.26436925
ENSG00000063761.16,9.804845913
ENSG00000063854.13,11.34788092
ENSG00000063978.16,12.06108601
ENSG00000064012.22,10.64047219
ENSG00000064042.18,11.16416013
ENSG00000064102.15,10.15806284
ENSG00000064115.11,13.33331052
ENSG00000064195.7,7.611206872
ENSG00000064199.6,8.659497815
ENSG00000064201.15,7.534984597
ENSG00000064205.10,12.23144219
ENSG00000064218.5,2.729734043
ENSG00000064225.12,9.960526644
ENSG00000064270.12,7.095705201
ENSG00000064300.9,10.41132496
ENSG00000064309.14,12.68378389
ENSG00000064313.12,10.48569463
ENSG00000064393.16,10.18750991
ENSG00000064419.13,11.33942146
ENSG00000064490.14,10.6707707
ENSG00000064545.15,10.48720069
ENSG00000064547.14,9.919251517
ENSG00000064601.18,12.56211006
ENSG00000064607.17,12.62017087
ENSG00000064651.14,9.765147929
ENSG00000064652.11,10.54981199
ENSG00000064655.19,8.690490468
ENSG00000064666.15,14.66344636
ENSG00000064687.13,11.20205837
ENSG00000064692.19,11.31425076
ENSG00000064703.12,9.69240397
ENSG00000064726.10,11.9255124
ENSG00000064763.11,8.87720821
ENSG00000064787.13,2.113474029
ENSG00000064835.11,1.023984396
ENSG00000064886.14,5.236082183
ENSG00000064932.16,12.77859842
ENSG00000064933.17,10.47759022
ENSG00000064961.19,11.79203897
ENSG00000064989.13,9.917688625
ENSG00000064995.18,11.76178531
ENSG00000064999.15,11.78507459
ENSG00000065000.18,13.07061136
ENSG00000065029.15,11.65015283
ENSG00000065054.14,11.9333854
ENSG00000065057.9,10.24384105
ENSG00000065060.17,11.42232599
ENSG00000065135.12,12.15310101
ENSG00000065150.21,11.89307824
ENSG00000065154.12,12.09914539
ENSG00000065183.16,10.48193827
ENSG00000065243.20,10.89610725
ENSG00000065268.10,5.239027829
ENSG00000065308.5,11.95972633
ENSG00000065320.9,11.03396351
ENSG00000065325.13,8.575741276
ENSG00000065328.16,8.852363975
ENSG00000065357.20,11.14936951
ENSG00000065361.15,11.24804311
ENSG00000065371.17,0.998399865
ENSG00000065413.20,9.587525468
ENSG00000065427.14,12.72924479
ENSG00000065457.10,10.46851081
ENSG00000065485.20,10.62550578
ENSG00000065491.8,10.28858418
ENSG00000065518.8,11.08983363
ENSG00000065526.12,11.56292855
ENSG00000065534.18,14.32378004
ENSG00000065548.18,11.55871883
ENSG00000065559.15,11.08207892
ENSG00000065600.12,11.02355952
ENSG00000065609.14,3.328282706
ENSG00000065613.15,11.57711048
ENSG00000065615.14,9.35157763
ENSG00000065618.21,10.75141914
ENSG00000065621.15,8.904013083
ENSG00000065665.21,9.761428556
ENSG00000065675.15,7.580955385
ENSG00000065717.15,10.16456555
ENSG00000065802.12,11.72463846
ENSG00000065809.13,12.11174794
ENSG00000065833.9,11.01991774
ENSG00000065882.16,11.91782025
ENSG00000065883.16,12.05384822
ENSG00000065911.12,11.48016975
ENSG00000065923.10,11.09273366
ENSG00000065970.9,10.88929109
ENSG00000065978.19,14.04073939
ENSG00000065989.16,10.03757105
ENSG00000066027.12,10.3973038
ENSG00000066032.18,2.609902453
ENSG00000066044.15,11.98779565
ENSG00000066056.14,10.48919595
ENSG00000066084.13,11.16272812
ENSG00000066117.15,11.82629217
ENSG00000066135.13,12.61079704
ENSG00000066136.20,10.95625942
ENSG00000066185.13,8.665935566
ENSG00000066230.12,10.3433495
ENSG00000066248.15,10.21492258
ENSG00000066279.18,10.6963221
ENSG00000066294.14,10.75492296
ENSG00000066322.15,11.90619715
ENSG00000066336.11,11.0944772
ENSG00000066379.15,9.851214012
ENSG00000066382.16,7.295707849
ENSG00000066405.13,8.322773839
ENSG00000066422.5,10.23172857
ENSG00000066427.24,10.18297384
ENSG00000066455.13,11.23716984
ENSG00000066468.22,10.34944385
ENSG00000066557.6,8.962629557
ENSG00000066583.12,9.475460249
ENSG00000066629.17,9.163755341
ENSG00000066651.20,9.716545426
ENSG00000066654.14,10.38576414
ENSG00000066697.14,10.95104732
ENSG00000066735.14,8.987604653
ENSG00000066739.12,10.95858993
ENSG00000066777.9,11.03419263
ENSG00000066813.14,1.717186733
ENSG00000066827.16,8.528676669
ENSG00000066855.16,10.25427895
ENSG00000066923.17,10.47325556
ENSG00000066926.11,11.06925891
ENSG00000066933.16,10.94897442
ENSG00000067048.17,14.18713228
ENSG00000067057.17,11.82492835
ENSG00000067064.11,10.33454239
ENSG00000067066.17,11.78982027
ENSG00000067082.15,13.76397485
ENSG00000067113.17,10.56180244
ENSG00000067141.17,11.766202
ENSG00000067167.8,12.92894743
ENSG00000067177.15,9.605143371
ENSG00000067182.8,13.69350514
ENSG00000067191.16,9.693523074
ENSG00000067208.14,10.9508588
ENSG00000067221.14,11.66856206
ENSG00000067225.18,17.49418205
ENSG00000067248.10,10.21521781
ENSG00000067334.14,11.46069462
ENSG00000067365.15,10.23453468
ENSG00000067369.13,12.18718656
ENSG00000067445.21,11.99919998
ENSG00000067533.6,10.70134138
ENSG00000067560.12,15.29988433
ENSG00000067596.12,11.65603163
ENSG00000067601.8,8.232792175
ENSG00000067606.17,8.418688429
ENSG00000067646.12,11.32933396
ENSG00000067704.10,12.28630542
ENSG00000067715.14,5.683530399
ENSG00000067798.16,8.908381719
ENSG00000067829.19,10.38440818
ENSG00000067836.12,10.37935746
ENSG00000067840.12,8.837684526
ENSG00000067842.17,1.921315667
ENSG00000067900.8,11.77635993
ENSG00000067955.15,11.78024765
ENSG00000067992.15,10.32217163
ENSG00000068001.14,12.48615478
ENSG00000068024.16,11.10489195
ENSG00000068028.17,11.83831143
ENSG00000068078.18,9.978957646
ENSG00000068079.7,11.66818671
ENSG00000068097.15,10.53852231
ENSG00000068120.15,10.39976919
ENSG00000068137.15,11.11241008
ENSG00000068305.17,12.94484015
ENSG00000068308.13,12.16974393
ENSG00000068323.17,11.9107114
ENSG00000068354.16,10.45903786
ENSG00000068366.20,11.99941139
ENSG00000068383.19,11.39926135
ENSG00000068394.11,11.00666753
ENSG00000068400.13,11.3837088
ENSG00000068438.15,11.67099647
ENSG00000068489.12,9.147077487
ENSG00000068615.18,9.826534122
ENSG00000068650.18,11.83788957
ENSG00000068654.16,12.01578253
ENSG00000068697.7,13.85824563
ENSG00000068724.17,12.64473987
ENSG00000068745.15,12.08552877
ENSG00000068781.21,1.869824262
ENSG00000068784.13,9.800719863
ENSG00000068796.17,8.597233343
ENSG00000068831.19,8.949699178
ENSG00000068878.15,11.59457486
ENSG00000068885.15,10.58369212
ENSG00000068903.20,11.12482671
ENSG00000068912.14,11.65474656
ENSG00000068971.14,10.83021211
ENSG00000068976.14,8.103097625
ENSG00000068985.5,1.566549885
ENSG00000069011.16,10.90567203
ENSG00000069018.18,3.184149712
ENSG00000069020.18,11.95512457
ENSG00000069122.19,10.80018902
ENSG00000069188.17,8.964952364
ENSG00000069206.15,1.345493692
ENSG00000069248.12,10.95838038
ENSG00000069275.13,14.21231851
ENSG00000069329.18,12.34601607
ENSG00000069345.12,11.82639221
ENSG00000069399.15,10.62352472
ENSG00000069424.15,11.21776853
ENSG00000069431.11,9.892707675
ENSG00000069482.7,3.193945637
ENSG00000069493.15,10.62835645
ENSG00000069509.6,4.49295322
ENSG00000069535.14,11.54780535
ENSG00000069667.16,9.680817564
ENSG00000069696.7,6.875357898
ENSG00000069702.11,8.826262243
ENSG00000069764.9,0.922929479
ENSG00000069812.11,7.343642018
ENSG00000069849.11,12.0404783
ENSG00000069869.16,10.95859998
ENSG00000069943.10,9.58703116
ENSG00000069956.12,11.31723634
ENSG00000069966.18,11.18049163
ENSG00000069974.16,11.3312969
ENSG00000069998.12,10.76309704
ENSG00000070010.19,10.65417667
ENSG00000070018.9,11.32996606
ENSG00000070019.5,5.389627665
ENSG00000070031.4,3.357733841
ENSG00000070047.13,11.96714074
ENSG00000070061.15,11.34747553
ENSG00000070081.17,12.10595423
ENSG00000070087.14,12.38979638
ENSG00000070159.14,11.41973556
ENSG00000070182.21,6.072373098
ENSG00000070190.13,8.155083983
ENSG00000070193.5,7.012428425
ENSG00000070214.16,12.46014746
ENSG00000070269.14,9.904330423
ENSG00000070366.14,11.69434298
ENSG00000070367.16,10.46542663
ENSG00000070371.16,9.396630166
ENSG00000070388.11,5.916747832
ENSG00000070404.10,15.12586606
ENSG00000070413.20,12.65910133
ENSG00000070423.18,10.90739208
ENSG00000070444.15,11.35781479
ENSG00000070476.15,10.38433724
ENSG00000070495.14,10.65970522
ENSG00000070501.12,9.291161252
ENSG00000070526.15,8.165191946
ENSG00000070540.13,10.18348787
ENSG00000070601.10,0.833868487
ENSG00000070610.14,11.52336485
ENSG00000070614.15,12.90999839
ENSG00000070669.17,10.89618126
ENSG00000070718.12,11.47848863
ENSG00000070729.14,1.085279505
ENSG00000070731.11,6.947333583
ENSG00000070748.18,2.631785904
ENSG00000070756.16,14.36970475
ENSG00000070759.17,8.626621523
ENSG00000070761.8,10.49316876
ENSG00000070770.9,10.08385227
ENSG00000070778.13,10.273814
ENSG00000070785.17,10.14033376
ENSG00000070808.16,12.39680638
ENSG00000070814.21,12.23328264
ENSG00000070831.17,13.21128563
ENSG00000070882.13,11.97495791
ENSG00000070886.12,3.077005016
ENSG00000070915.9,1.335690046
ENSG00000070950.10,10.19976065
ENSG00000070961.15,12.178806
ENSG00000070985.13,1.905530964
ENSG00000071051.14,12.2287578
ENSG00000071054.16,13.40781109
ENSG00000071073.13,10.46377568
ENSG00000071082.11,13.59129614
ENSG00000071127.17,14.10711818
ENSG00000071189.21,10.77795899
ENSG00000071203.9,1.589725076
ENSG00000071205.12,9.492047421
ENSG00000071242.12,11.89132214
ENSG00000071243.16,9.239902379
ENSG00000071246.11,13.18001158
ENSG00000071282.12,12.01753943
ENSG00000071462.11,10.55238499
ENSG00000071537.14,12.46404438
ENSG00000071539.14,11.37275694
ENSG00000071553.17,12.70765845
ENSG00000071564.16,11.95885605
ENSG00000071575.11,12.19885124
ENSG00000071626.16,11.89299631
ENSG00000071655.18,13.53333093
ENSG00000071677.1,1.726939102
ENSG00000071794.16,10.58053112
ENSG00000071859.15,11.98561715
ENSG00000071889.16,11.46406758
ENSG00000071894.17,12.07233326
ENSG00000071909.18,6.756492131
ENSG00000071967.12,12.99664449
ENSG00000071991.9,2.416439155
ENSG00000071994.11,10.36078662
ENSG00000072041.17,1.693859921
ENSG00000072042.13,12.29979146
ENSG00000072062.14,11.68869031
ENSG00000072071.16,11.52774743
ENSG00000072080.11,1.580693265
ENSG00000072110.13,14.49730981
ENSG00000072121.16,11.06049227
ENSG00000072133.11,3.15627175
ENSG00000072134.15,11.0978245
ENSG00000072135.13,11.12792335
ENSG00000072163.19,10.95307963
ENSG00000072182.12,6.770568333
ENSG00000072195.15,12.2163326
ENSG00000072201.14,8.084038327
ENSG00000072210.19,11.86127272
ENSG00000072274.13,12.68700036
ENSG00000072310.17,12.25462139
ENSG00000072315.3,3.934818161
ENSG00000072364.13,12.31672659
ENSG00000072401.15,9.046456492
ENSG00000072415.9,10.00304013
ENSG00000072422.17,10.83540702
ENSG00000072501.18,12.17171327
ENSG00000072506.13,11.67980743
ENSG00000072518.20,11.2570187
ENSG00000072571.20,10.16820568
ENSG00000072609.17,11.36135297
ENSG00000072657.9,7.192320342
ENSG00000072682.18,12.88781628
ENSG00000072694.21,11.12025302
ENSG00000072736.19,10.28572693
ENSG00000072756.17,10.69527651
ENSG00000072778.20,13.52569512
ENSG00000072786.13,11.82764369
ENSG00000072803.17,11.41849557
ENSG00000072818.12,9.79115236
ENSG00000072832.15,10.34822612
ENSG00000072840.13,11.52520611
ENSG00000072849.11,11.35819569
ENSG00000072858.10,7.047287711
ENSG00000072864.15,10.45430214
ENSG00000072952.18,12.21661794
ENSG00000072954.7,5.683166938
ENSG00000072958.8,11.79008251
ENSG00000073008.15,11.84032783
ENSG00000073050.11,10.4152802
ENSG00000073060.16,12.15986208
ENSG00000073067.14,5.616204892
ENSG00000073111.14,11.1334633
ENSG00000073146.16,6.881775561
ENSG00000073150.14,7.759295915
ENSG00000073169.14,11.15492983
ENSG00000073282.13,7.086907147
ENSG00000073331.18,11.17346707
ENSG00000073350.13,10.76665406
ENSG00000073417.15,10.57227097
ENSG00000073464.12,9.042449732
ENSG00000073536.18,9.993419997
ENSG00000073578.17,12.57690681
ENSG00000073584.20,12.86253817
ENSG00000073598.6,2.592233416
ENSG00000073605.18,11.5369558
ENSG00000073614.13,12.02373711
ENSG00000073670.14,7.373865058
ENSG00000073711.11,9.155734077
ENSG00000073712.15,11.8538523
ENSG00000073734.10,1.738208761
ENSG00000073737.16,2.159654393
ENSG00000073754.6,2.231019374
ENSG00000073756.12,10.48387149
ENSG00000073792.15,10.8516705
ENSG00000073803.14,10.91294247
ENSG00000073849.15,12.17809129
ENSG00000073861.3,7.187097176
ENSG00000073905.8,7.040485972
ENSG00000073910.22,11.20714821
ENSG00000073921.18,13.01046275
ENSG00000073969.18,11.41840237
ENSG00000074047.21,10.94454926
ENSG00000074054.18,11.5597493
ENSG00000074071.14,11.62526963
ENSG00000074181.9,12.94111068
ENSG00000074201.9,11.98276587
ENSG00000074211.14,8.720806403
ENSG00000074219.13,11.99157674
ENSG00000074266.21,9.647777474
ENSG00000074276.10,5.445138
ENSG00000074317.11,2.455130333
ENSG00000074319.13,11.11099775
ENSG00000074356.17,11.86899808
ENSG00000074370.18,10.95609944
ENSG00000074410.14,11.59946949
ENSG00000074416.14,12.46611967
ENSG00000074527.12,10.37624376
ENSG00000074582.14,10.08292774
ENSG00000074590.13,12.75287792
ENSG00000074603.19,10.96125902
ENSG00000074621.14,10.68485719
ENSG00000074657.13,12.69178469
ENSG00000074660.16,10.18418881
ENSG00000074695.6,14.04252212
ENSG00000074696.13,11.87106519
ENSG00000074706.13,7.503182506
ENSG00000074755.15,11.64242306
ENSG00000074771.4,1.460359449
ENSG00000074800.16,15.9606091
ENSG00000074803.20,5.613555379
ENSG00000074842.8,12.89568091
ENSG00000074855.11,10.52716472
ENSG00000074935.14,9.046794696
ENSG00000074964.17,11.10182566
ENSG00000074966.11,6.522747499
ENSG00000075035.10,6.879741001
ENSG00000075043.18,1.882472991
ENSG00000075073.15,6.014806
ENSG00000075089.9,8.981561209
ENSG00000075131.10,8.733684586
ENSG00000075142.13,11.61951071
ENSG00000075151.20,11.79226342
ENSG00000075188.9,10.11645602
ENSG00000075213.11,9.943003516
ENSG00000075218.19,9.478393986
ENSG00000075223.14,13.97252976
ENSG00000075234.17,10.85053816
ENSG00000075239.14,10.6878832
ENSG00000075240.17,10.83942313
ENSG00000075275.16,10.91748611
ENSG00000075290.8,5.381448823
ENSG00000075292.19,12.57822919
ENSG00000075303.13,8.985048591
ENSG00000075336.12,10.63300552
ENSG00000075340.23,11.01002969
ENSG00000075388.4,1.566549885
ENSG00000075391.16,11.77069588
ENSG00000075399.14,10.41206423
ENSG00000075407.18,10.75720772
ENSG00000075413.18,11.44497068
ENSG00000075415.12,13.74850461
ENSG00000075420.13,12.71501259
ENSG00000075426.12,14.53180902
ENSG00000075429.9,3.262946713
ENSG00000075461.6,11.1587319
ENSG00000075539.15,10.91633872
ENSG00000075568.17,11.18169054
ENSG00000075618.18,14.22670842
ENSG00000075624.16,18.60272132
ENSG00000075643.6,10.42344232
ENSG00000075651.16,9.703237704
ENSG00000075673.11,1.65373091
ENSG00000075702.18,9.255339099
ENSG00000075711.21,11.71486882
ENSG00000075785.13,13.49768805
ENSG00000075790.10,8.324098306
ENSG00000075826.17,11.48140476
ENSG00000075856.12,11.89472453
ENSG00000075884.14,7.46158129
ENSG00000075886.11,5.867932155
ENSG00000075891.21,2.033921388
ENSG00000075914.13,11.89124158
ENSG00000075945.13,11.05186263
ENSG00000075975.16,11.70375922
ENSG00000076003.5,11.62111044
ENSG00000076043.10,11.43798821
ENSG00000076053.10,10.32835458
ENSG00000076067.13,11.99490164
ENSG00000076108.11,12.35280681
ENSG00000076201.15,11.92163683
ENSG00000076242.15,10.96524748
ENSG00000076248.10,11.4431095
ENSG00000076258.10,7.933340836
ENSG00000076321.11,10.47707381
ENSG00000076344.16,9.530112805
ENSG00000076351.13,11.2213303
ENSG00000076356.7,12.93164979
ENSG00000076382.17,10.74921969
ENSG00000076513.17,11.62590648
ENSG00000076554.15,10.35865588
ENSG00000076555.15,10.1465233
ENSG00000076604.15,11.96958246
ENSG00000076641.4,9.748669123
ENSG00000076650.7,9.201910484
ENSG00000076662.10,8.811946748
ENSG00000076685.18,10.7496899
ENSG00000076706.17,13.0067462
ENSG00000076716.9,11.03987978
ENSG00000076770.14,9.237865836
ENSG00000076826.9,8.75941466
ENSG00000076864.19,8.316001146
ENSG00000076924.12,11.33950654
ENSG00000076928.17,12.02943695
ENSG00000076944.16,10.96293458
ENSG00000076984.17,10.96311818
ENSG00000077009.13,1.36827583
ENSG00000077044.10,11.51496353
ENSG00000077063.11,6.744165489
ENSG00000077080.10,1.264846931
ENSG00000077092.19,9.471021745
ENSG00000077097.15,12.01833972
ENSG00000077147.16,13.00884912
ENSG00000077150.20,11.87238903
ENSG00000077152.11,8.016536377
ENSG00000077157.22,12.15063619
ENSG00000077232.18,13.02852477
ENSG00000077235.18,12.79653051
ENSG00000077238.14,12.70176928
ENSG00000077254.14,11.2472682
ENSG00000077264.15,8.510874237
ENSG00000077274.9,10.86318933
ENSG00000077279.18,1.522516759
ENSG00000077312.9,10.71582816
ENSG00000077327.16,2.293774123
ENSG00000077348.9,12.19370487
ENSG00000077380.15,11.88144335
ENSG00000077420.16,9.345493684
ENSG00000077454.16,11.63613516
ENSG00000077458.13,8.933850836
ENSG00000077463.15,10.52343866
ENSG00000077498.9,3.221895537
ENSG00000077514.9,10.59931229
ENSG00000077522.13,8.537370999
ENSG00000077549.18,13.40773552
ENSG00000077585.14,9.625864752
ENSG00000077616.11,5.766153724
ENSG00000077684.16,10.18130343
ENSG00000077713.19,10.32607967
ENSG00000077721.16,10.0551497
ENSG00000077782.20,13.42702551
ENSG00000077800.13,5.87903809
ENSG00000077935.17,3.908108785
ENSG00000077942.19,15.2010129
ENSG00000077943.8,12.4291452
ENSG00000077984.6,8.18950612
ENSG00000078018.20,8.081520574
ENSG00000078043.16,10.39980736
ENSG00000078053.17,7.726797576
ENSG00000078061.13,11.59697517
ENSG00000078070.13,9.885944388
ENSG00000078081.8,7.959621192
ENSG00000078098.14,13.15454683
ENSG00000078114.18,11.49259902
ENSG00000078124.12,10.67415306
ENSG00000078140.14,11.65362821
ENSG00000078142.13,11.19838411
ENSG00000078177.14,9.073110378
ENSG00000078237.7,10.17280897
ENSG00000078246.17,10.94446325
ENSG00000078269.15,11.87776426
ENSG00000078295.17,3.354558543
